ID,Is_Lead
CUYDW6HD,0.01501970113673192
AGWTRPKS,0.35312057819439624
M4Z2KJCV,0.06668058657899473
FNSFZCQS,0.3406360498789155
CAGI8MU3,0.0646838649027909
8SXZ3DJG,0.3933399917171948
JLRKN33X,0.3428126329938118
JA5VJZ7I,0.053840325891031965
2JKDKQFB,0.1927919900688559
ZGE5TWZC,0.391095682648942
NKTUTHEG,0.007002618681787989
XI6NDLTT,0.11110573602016308
BWXLS6EL,0.08037215572310116
DKQWXCWX,0.003036713443732457
EO4KFROE,0.46259164454613166
AGVZ6WWK,0.0
BKVZKI9U,0.0010740567970802146
9KBVXQQC,0.39563768433527846
AAFSNEAJ,0.0
DS4KPZCU,0.0
GTGUWRJK,0.017382489340352386
BTMX2NDM,0.012852876583171115
SDCNYXB3,0.03941251221892906
EIVZM93N,0.007498450942449008
5GTCJFKU,0.060335018558263495
ZWRNZTJ2,0.3238786012637799
ERJQHTPQ,0.15629419115382936
F8KUETSZ,0.32673119788867067
8VOSYKJQ,0.15131467412186592
S2RTDBQK,0.0
TNTMVWKU,0.13667420679917888
CZ8YXSHA,0.04726391860829174
VKHZDVPX,0.0
9SLVZUC2,0.0898440733039832
CZ2GV2GY,0.01000980583992123
ENXWGQHN,0.3392657996953655
DVDE763U,0.014877980859007545
WCDBUYUW,0.0
EHT8RBIQ,0.0364889454406618
UY2SEWQD,0.38049845628338685
UGG5YRUE,0.0503302470820374
HAGCZARV,0.0
M55BVBBR,0.0
U4WUD2F4,0.0
BG7XMUNB,0.37306030343656615
DGCYPBTN,0.06517681089174529
WVGRVDXT,0.003640959828609354
3BQA6MQT,0.42640666482475476
KCTMSUJP,0.37698597320100624
SMQGQGXP,0.10016243474936555
IKI939KC,0.02794145036426144
NZSYVAJY,0.07207638906397931
P78KPMNX,0.10245066159408833
2JGCNKH8,0.0
JKRJYFFF,0.12720480933923792
P2KPHOTC,0.3243790364208987
GFAKBMYN,0.3328876901168065
B3CZJZ6S,0.16454771279038163
NKN6BIEW,0.45134376574725066
GCNCICCE,0.022371980499161975
NABN48TH,0.07861148347542132
GYF33ONN,0.5413540531957153
VB8R8F9W,0.05976774927563673
5BVWUTJH,0.0
DRA69BW9,0.04837556612480752
MJJHIJHK,0.33494792071630153
VKD7UM6I,0.44099029369262643
YTE2BCNR,0.0002449917457918241
3T4LEZ7G,0.14700412784069403
KYFSJ3CZ,0.053630578382587904
FBQUJAXK,0.08842243298045545
JZAUTZH9,0.4875359481054693
CJMJQWCV,0.08969454986358541
ASYTM4BO,0.01588730170067454
BAF9ZSS3,0.0
3TH6UJJQ,0.5072217483909283
PTKSHOMA,0.059874320472907167
JS8EZCN4,0.01934120029215884
2GNCSH2Q,0.008973989760426536
3SNQV8VC,0.0
JIW2TDNF,0.00019576884585684184
6QNBCUQW,0.0
4XQ4QBGK,0.33410429675446285
7RX3WWSI,0.333336244560562
FT2XNWQR,0.05204189316970173
JNOVG6CF,0.49962600742171104
4UJZ5ALV,0.0
JVBUZHJM,0.04615553680541751
FFZDB3MZ,0.3445254274273458
ZQ2S6KMV,0.12848444864899022
VZKS7YBP,0.0
DNS5R7DJ,0.0
PMPE2MU8,0.11065966077470415
3ONSP3ED,0.0
AKNNOZIN,0.17584703207314864
XNFOVB8T,0.11195616256617061
8ZVXMQJM,0.0
GLQOZBHT,0.0
NJ2QCL7S,0.009408302075776122
VKWPVMQE,0.128020566291422
2KBNYJSS,0.5174297798265207
JYOWM7GC,0.22498064003885684
8TJ5VKDH,0.007330816721234191
JMGLZHTY,0.1146053980779804
WEUM2M6N,0.007105668198868008
7CTDEGBE,0.04254046501141853
E6OOEOZP,0.0
RJUUKLF6,0.39881627495342087
WAZAL8IV,0.0704834583273469
JZHJFRYW,0.0
QNNTZ8TJ,0.0
KYDFDAPP,0.41737895470820185
6VI5YRUD,0.33255967087369587
Q6UENGMA,0.4897405708051693
LYDF3AB6,0.4345781210043651
4UVPHOMW,0.018620248465503524
3Q7LEBUW,0.06745717531626058
AVCKXZR8,0.09733671558350006
QGUWPNV8,0.0480749025880091
MUDIN5PG,0.04961657597448865
FYCD62UK,0.11658769222032889
E3QDRPUY,0.0
QAVJ5WJH,0.002321180859985641
AMPTPW76,0.0
KHCK3UFW,0.14401452951774224
8HEGZ8SA,0.0
AVQCPWJZ,0.01072039600036473
JAANVC4P,0.020566057043008013
JOVDRHRB,0.11772626646514558
7JG7UZED,0.007975428823630913
VZCV8CRJ,0.3621830296903842
XSNNGDRX,0.16273549905938764
VR8VL7RX,0.21473375449456794
IDYGIH6B,0.010373801662229246
37IHMJEF,0.1886556993066695
9R9HCAMX,0.018715932686365115
ZKKYWMPJ,0.38136597457126575
C2OH8P3P,0.04316129426220392
VWVCK6IX,0.32556681548854327
HZZ2D3E7,0.15321067798974247
9SHHFJFI,0.0016939163347775947
ZRHK7Y2H,0.04369142530713768
7CH4NVZU,0.48805566332215244
GXAL3ECE,0.014358593954462796
6F5ZYJUF,0.3992466805382875
DDUWYQCB,0.33476458951974575
CS2SP2TH,0.0
E2TCYJT6,0.060503050246805634
YC5PGZLG,0.13572484071750016
8AP6M63W,0.04116344652166777
3LAVAGKN,0.026349198119156342
PMD7B2SC,0.32199395812860554
D23VJ6N9,0.056692704685879836
2Y5GTGJ6,0.0
K2AEE7SU,0.05053988873988503
CNG9WU3A,0.32340951226045855
GH7XYHCX,0.0
9PMTUSB9,0.20145555933318823
3U9L5NCA,0.05539553879782243
IKHPHLJJ,0.06208564945278319
JMLSNPFN,0.21192540765855497
7PG3GHDC,0.0
M2AP3KXG,0.3771461236768645
A3DPYYWN,0.0
J2XUVR5C,0.0
GKTBTJNF,0.048964510795601254
VVQYGPBO,0.13226428692576367
QJVATEWW,0.1483597499473559
J7GGGRXU,0.0
E8KMMUCE,0.11975444066686416
9VCRCAUZ,0.3298533223276241
9HDDJX5U,0.005947766857355898
NWEGG8VE,0.43950392026754337
3CZDUYQO,0.44403968161542173
4NUDAMAJ,0.3285780326890524
2CVV6VUC,0.15104089141945473
QZV3GNEL,0.3373495964270492
LSFT5VFT,0.0
ZR7UGNOG,0.33790394166939586
Q87TEQFT,0.3065306422535201
HJN8N9KL,0.325195653295532
DCA9OCHY,0.028423636072372804
F5ZQ8RNX,0.3152170703196001
IJECEJQC,0.3910835737988463
MRW32HA6,0.3608194499709022
NCREGRKA,0.29871073851658947
JECL3I9C,0.0559994464811029
XAWFNXDP,0.1243004697342924
QEUTENFI,0.38498373201607083
NCYXQUE8,0.010283471514509767
CCTNKOAN,0.39159699975789053
BFS7OYAG,0.08384805224778998
AVHRNRNE,0.05461484904041153
7JUVPFSF,0.008485067431806013
2WVDJGNM,0.0
9DGFUXHQ,0.4614639892865865
JVCQA2GD,0.0
D83MGUI2,0.011564515229315026
CW9FABDX,0.00910915665622769
32HR6YC9,0.3453861542457719
52XL9GUD,0.4024631338119917
H6UCYHIN,0.12083333735515839
IMY7HMNO,0.14876866892409413
GBTXCC4H,0.3486801970845681
OG3TSPY8,0.0
L9XEXBAG,0.31269038287202944
GENKVLGG,0.20300733726095996
YZUKIGAA,0.32244646195163107
WB5NY38V,0.125947856211682
PVBSSPHZ,0.20501729174402827
R28YLH5B,0.09509136836849766
FDOBTUMP,0.2971402566937775
KJQNYD7M,0.054824160497283184
5CTONFEN,0.10356565785985056
OP79THBD,0.31031921998123047
DDNVJNOA,0.0
E7KEGVET,0.010422028832630041
QAKVPBBD,0.5025163540836821
PXTBD9YX,0.006001356790552612
BX8UXVIM,0.3357570370750217
67AQNQBW,0.11092854024820317
5RIUUZVP,0.0
IDEAHAEN,0.43214455308132593
QTNCKDAW,0.0
2KNA7RRQ,0.009087308285130557
PMEECPAU,0.00877131781989001
3QJFAWZX,0.016919450637601217
76PEVQB7,0.08181876667681436
B5K4KTK4,0.0027451156087930917
4MKUYQHS,0.43255937741347994
NYW4NAYV,0.49802687208474883
WUNRRKDA,0.0
DMDDJKPT,0.01621901606878936
BVSDT5TN,0.415733193628549
2WJJKMTW,0.46050326208382
39HK85NJ,0.0016718450158425824
LTWUNM4K,0.1854811437663604
SJJJQMV6,0.10828350908947293
MHETCIZ5,0.014191255185926496
IQWDS8AU,0.001527980812236207
I6PZFZNE,0.005410522870560101
F7UGXSOB,0.015866077617384733
EINX8ZKD,0.0
5QXMVPDQ,0.0581580459627848
GNF5XX7P,0.188800954161519
BGAX2ZDM,0.009856495569978994
U44VDT6B,0.325131542106589
KCDCCZXK,0.0
KARFHHTK,0.0
QJBHR6V4,0.0
CDNT3DCY,0.3780936244987707
XKFUBUJT,0.08261530194494651
E5SYJVUI,0.0
ENVKH9RP,0.33091147788211395
W3UG24X3,0.03065335829582401
7FPNU8VS,0.04357417966242891
DYBIMA9A,0.32817467632909747
YTUTE5QQ,0.05337595935640363
GMYESZ5X,0.09095897471348685
MDK88QGJ,0.001336751345155044
FQGASBNM,0.11294633999500303
5EPEN4FZ,0.0
36QX7DTU,0.09468655421654198
N9RSTSDJ,0.46691868973772555
XDMUPPAS,0.06054870286267204
VGT9MGCH,0.3312964095168546
YG5DV3SB,0.15517022792855542
TNXZPAON,0.0
POPBTSBW,0.1602970449333111
KJ2UHXTL,0.3359508427311442
MDQWWEKK,0.17485401655031665
3ENN8F2C,0.4857547223389559
HRLGRP3I,0.0668534705640928
HMVQUMUZ,0.04328471023215783
ZZEPM4YY,0.3935162372099208
JF7XPZUB,0.3404766734590844
N7HFX6IU,0.36790149648697934
7P9LXXCP,0.3723124282490027
6LUTQZNV,0.08312826775919835
953NBRKV,0.08666471598747641
7XYZS82A,0.045446942005489974
4VFPVQQ7,0.3835623010255462
HXB4CQZ4,0.0408895219238702
VTMKCHZS,0.0
KXSGF6V3,0.44739301272401044
HTKWYYWY,0.3278929947066552
MDAFK4TY,0.4394303006115814
9KDYVRVN,0.16388328557948714
JZDYDFAF,0.4307483275087869
6RFBUS4W,0.0438896336287172
F5Q8TB8N,0.0
7HDTP7ON,0.17882287232668204
AQVWVOYN,0.44669429242142555
3JEONDAQ,0.0
BJCHOUWP,0.011204320606880001
NY5MGUUN,0.06443080531823787
MYJCGOX5,0.0
KQ4XGVRD,0.32336966744289475
KKTGCTSC,0.05293819207317346
K2HJDBXF,0.12322942072771462
EBA6OWCQ,0.047946526654198074
PMVYM5ZK,0.06543720356221175
MCUWVIJH,0.44805892554542404
GDLQ3HNK,0.0
QJ9NA6KA,0.41814025983248815
SDXRRSTC,0.4479159126178208
GA4Q4DJN,0.34579636696801375
CK23WSZT,0.1130435072577706
7QSUZJBH,0.4251956639476293
VSFFNCCX,0.007186438251413459
KF9CNSGT,0.16206983365099262
JYW9PYGC,0.017030499221765985
9UD2OMM3,0.011562116826964484
FH5NDZXO,0.011357571108567877
RAEMACSB,0.5457317804229401
JJZQWDJ2,0.4307752222907225
KRYJDNHX,0.0929361960305778
C9QRTR8W,0.0
DVOSEDQY,0.009315643620718024
B4N9DFF3,0.11391513010433688
5KZGBDTJ,0.380618917628194
LCSYFRK2,0.12346465092120712
BUWSWK7E,0.4703446507479636
76FIDSHR,0.14424385809671011
NRLE8PJJ,0.06657308200136633
BKMS9GFO,0.06895980590436855
GY48WZXZ,0.019637573766590186
NGGJWRZR,0.030366049555107404
M6RK2OVQ,0.3710917841624146
KU9QEXBE,0.06135332721521862
JCPH3SWE,0.4617932224359639
7RXRQJJW,0.43288159238786306
CZHKWOKW,0.017430909605476025
4PMRPFEW,0.053583995997553646
CTVDMKVJ,0.15464832119063202
XMAEMXNH,0.31179848640390806
GJMYYG8W,0.06846016255324408
HFU6KTZQ,0.329919129485439
5GLVYFQW,0.31654192146926474
AMCB6XA6,0.002373467542359481
JH6E9VSR,0.08336340630985342
XABJSRKJ,0.01843192430630955
KSUVZLEX,0.007680045907417277
MVYEJRML,0.05706606095049599
TPVDK2JZ,0.0
IDDSTBJ9,0.005318524829264912
HPBZZ95R,0.05372785435996014
5FYMC4XK,0.0
8GSMZ8Q3,0.34568281781544985
7JEELRKM,0.0
4E6RCTEY,0.44330223263789736
NEBEQBJX,0.008032059895960411
6UYXPMZO,0.3389926695216605
EDUYKQ5V,0.018593575119395328
I3H5BVQV,0.3337648082381619
NUXFNUWF,0.0
GPYVVJZQ,0.3802760422260647
YG8Q8OJV,0.005608746814739461
SZZT8CP5,0.4204729862427167
VZP2ZXEE,0.0
LJLA3AEP,0.0
MF9KWX6L,0.0
FHUEPBG3,0.002923972529949786
CEYYBGSJ,0.018687676521185068
3SWEEJY8,0.00847304141415266
8O8IA4WY,0.22153631546473018
QF4VTZNE,0.04360610229346323
56AA59BP,0.13709249172703666
QP4QE6JK,0.0
IQLWC8UP,0.5172721009644877
ZTOW3BXC,0.39182581577601705
NTTYRVMU,0.10281238438213267
9JTQZAAI,0.002741045940231262
LMSZQGPD,0.3814478458202437
JJGPCY4F,0.11201315019591854
P5SUF9QS,0.3473979111841984
ROQCKZQF,0.16444798918976808
KN4JPUFK,0.042965636016754544
V37Z7YHC,0.33247722524422985
FESR3WKE,0.3830125359503479
OGS69OTU,0.5274169815173978
SRLE3PWR,0.3813541497878613
MEMSTYHR,0.06956365908558979
JD5BYH8F,0.08106491684156777
KEVCMBZS,0.004116734017452377
LMJRFR5G,0.04941199212236663
JGWWIPVH,0.34337765773696216
9TNY5BRZ,0.33108220313403147
MOMNBG5A,0.009872854157702112
QAUBJCA9,0.0
FLUXXV4E,0.39310373931064724
UQJRQKCD,0.438752013502103
7EXK9WP2,0.007959049088677554
M3XBXE3D,0.39904306156872626
UYMPMAUK,0.07454600494665171
PDAICQOS,0.2079039383516216
T6TZHUUM,0.13671942747806948
QRZO2WGJ,0.0
KWHKDSUC,0.03660631685429094
9Y5HXXJV,0.0
W5Z9BUN6,0.3437161323062077
RPHSWJGR,0.0034952057609173304
EFHFOYMY,0.4995133806444
KDHBHLQR,0.05410905065674962
52CULZDX,0.12615521990496592
VTW7YTKD,0.0
65HPAYYH,0.15992030152907968
TBSEMBCS,0.3528424244772269
GTMW6QUT,0.342060177436865
5Z4AMQNF,0.4753023133932487
AKQUCKYG,0.0
FNQGJCP2,0.0
UDRQK8UJ,0.017925013251450198
IPMBRU5G,0.1822862987982742
5MZVTL47,0.1654055260487054
CJFSCDSE,0.38951088876235784
VKQGP5BH,0.10319429401343062
XPGUY5NT,0.3455834992383754
3YO64TPG,0.08215351935283222
B59C8RWD,0.10031028580352375
JV7SXR6Z,0.06745771997873318
MU3WGQFR,0.21460828496152679
OSE4IJ9O,0.04043336800022834
MIFJMY97,0.16153167308812705
FRCAZATM,0.32669841856193316
F9XWMTZ8,0.32291783043892
NS79FFHV,0.14635388284851109
D6NKKVFX,0.04331989300721259
CF7A83EH,0.1770018067232938
JSJG3IPJ,0.13790394288049987
MWSUCBCD,0.025933277966286722
QRTUKUSF,0.0
F7TOKWJN,0.021330709644760547
XXZHNDL8,0.37064264340527986
QIUXUZDV,0.06797456120606009
D7M4YHJY,0.38100389056494
MYGXMXR4,0.06488786326601897
ARBVUD6V,0.3994334036793119
RGY3FWZV,0.49395538357973856
HCTQUNXI,0.08248051891579783
GLFDKPKK,0.19416045071482008
MNQMXVE4,0.005425621706247229
J5DDPSKZ,0.4898106979682476
JJA3JWK6,0.05143154808443963
27BWYQBC,0.20425968455689017
NWSYRLBE,0.0036640400917105492
DKEGSK7C,0.0
HJVYDNUZ,0.16012189765112156
AXXHEM6A,0.0011122414917827395
6ZGRK4NS,0.01766614175288892
MX38YNSL,0.05432369846052362
CXB89QBK,0.3625032825010591
TAZDPSU7,0.11361649768420518
2BQMBKJQ,0.3105654612366693
NTY5ZXND,0.016468977591797704
DRTNLW7Y,0.5020153700466047
AXOOIG6U,0.04330962995035425
OXBHV5FN,0.13923034861473194
KSHI5WHX,0.1728033859074923
RTUQ7SD7,0.4818479827043669
MSSBQANE,0.17090552036841472
BFXRRWPP,0.14468569532758374
QCOYV6GJ,0.043341363956703766
GP4MTGTP,0.22380192179243708
QJKZQR8M,0.10784802144187974
6VVYT68C,0.000850558900148568
TL2XCUQX,0.016555565797059156
DRMU4EWK,0.37160085556721045
NPROMCRP,0.0008497781066552981
UCKYOT3X,0.07852846766831005
FY3WZUNG,0.0
BTKKRWKV,0.10198181134180291
FMDUMT5M,0.17988007610135234
EUOZOWJG,0.0
55NWZQ7E,0.4334239990071982
AURVGV7G,0.09415126741163457
YPC3R6LA,0.08766129882252517
5QZSZ6BQ,0.055286948817770645
E2I5MFHP,0.3991668234894864
FRY2VCBA,0.11256295546847603
2UPONFUV,0.4517626516740195
WP6BPLVC,0.34315875090869397
MP5UZQ5F,0.3397818956181804
8NQVTTLR,0.549453816887607
PEQPTELB,0.38435189859464125
BVJUIBZI,0.0650846120879432
PRNBYJMG,0.003614706453701169
AFSKMJDE,0.17430501582799227
TNECVWR3,0.06302682090401984
XYMAHHED,0.07475867907091628
MNH4F3JF,0.0027099007390156936
Q765ZN2D,0.09488567782966575
SCZWF9OG,0.061700381003598676
GWSVPVYM,0.4925940802127925
ZSAKU9XY,0.0011104938396899397
7KV85TH7,0.11408603472240003
KJBYMNQE,0.1183756512642328
UEVGA37V,0.374991703771132
NTLBJJLF,0.0050469368406453885
MVOFWQVQ,0.0
FMJFFEQP,0.34374125339807815
CMA8JJER,0.009187023699958174
CRS393ZB,0.11853332851716925
DFQYZK8N,0.1363582442311417
EZP6VTJE,0.0
KXWGXY8A,0.38331548428630613
KXKXCENU,0.020114149347629652
GYHXUN4R,0.07681250886732022
ACJKBDM5,0.3664544771861995
ZNJHIU3R,0.16624797502305283
WQ5Y4YVU,0.07027632079491675
EBX89FHU,0.048868453229424846
ZZWG6EGJ,0.0
CKKFI2YK,0.04864501981468977
4ASGS2TT,0.0
MPF2WC5B,0.16830542393008888
PLRYVKVP,0.3405223047275926
NWRPRZZG,0.04194179908805695
CQFNBT4V,0.0
BAIGPDKE,0.3340626095307577
6YQ64BZ6,0.0
PHDRE8MS,0.3116204379425316
VAUL9EVF,0.050749088688143484
A8TMG7CC,0.10444832380291819
RWFNYKE8,0.0
PYBGTQCI,0.04492565425859468
WO2J5DVE,0.3412951896065134
JGRT4P4J,0.005722397047579694
RTEDPVTA,0.17199422058691935
HYY885C8,0.0023626223826449105
NX4WQLS9,0.326391425961322
IUWTLZBS,0.43608087705307186
KPKKEU5W,0.009469650144802867
4SSJ3VYS,0.5217522817389729
SD5H7CV9,0.014535046830618
J37YQ5ST,0.05123082810550236
N6VYXGK2,0.17815386397432123
MCRKCTBB,0.3844567860389597
ZCNROTPP,0.004501763733888213
KZ7MANVM,0.018245514372583954
UPBPCBTA,0.12238072112488071
3AKS844C,0.07090726379396167
GMTRS6VH,0.09333734016112488
DSMWF4YK,0.06481842248562764
GPQCFEZY,0.01936670780280309
7A2C5RGZ,0.0
FZJAORTW,0.17005401263385445
NIUOMGSK,0.1621671495912583
A64G3UHT,0.017865321081174383
XDVZ2NSQ,0.0
EFJVEIEE,0.0
KCGRJEDG,0.3349695013740953
FQMGGAJX,0.07343471749845196
MJTWGZK5,0.0
F6Y3E2JF,0.047505890917905746
RCG7BHDI,0.07107157557023225
FPHFFNEV,0.07235454631019032
7SRZZXMW,0.3569610694965495
ZCZJZ4J4,0.3855511149147579
PYD2FEMR,0.0
8M4GZD5F,0.17137834693177298
EMFY5WWC,0.5350054092354878
WGOBXMNK,0.06467082097391877
FFMQPT2X,0.0
PTGPJHGP,0.3181920320050514
MW23VVTU,0.007686468346969472
M82QTAZW,0.051194677307156516
H8YYMDRB,0.4827240689700155
NLFQZPP4,0.3202322739135882
ODZYZNFQ,0.3365791157182566
9UHYFUQP,0.16768494872726222
CSJUXFXH,0.519760032334189
YHC2NJRT,0.01900023658823608
QUUJYIZP,0.44160909523932523
3NM569MT,0.0009729060784245194
2UUTKCQN,0.009893819757883126
VPUBFRB6,0.009053527316928035
QV7YUKQP,0.03142182419354575
NWNY9TBE,0.36790530462557036
98M7IDDY,0.19705637401291698
MANXDJ9H,0.17772390636908456
XJJXA86U,0.0
HHBMZFU7,0.3700932219480436
IREUVRE3,0.046772278757629224
NUQGFQ36,0.0
O7SRTS6I,0.0
ITFQOAR9,0.014935038599506165
FYERPBWG,0.019497240114137608
9OHJ3PN6,0.15981142383243943
FVUCJB7G,0.11757694014099504
C4KNTBJK,0.08238248801434937
QWJCTHBH,0.12291837400991398
XXUCUWHO,0.3077446543642701
NGJUZJGW,0.02201957360590323
6NGZJHRX,0.32610523284894843
JYNZFXE6,0.3421120566864173
5TTVZPQU,0.32228496228255965
T2DEAUM2,0.14853310039098885
NP2WPCOC,0.3792328924208731
EGEY26HX,0.15730046813431378
FY27EHEH,0.0005508317964371956
2E4Q3CDJ,0.018054646288296602
2FZUZUXU,0.379155865093022
HEONTPOV,0.053562035934000565
3GG26ZGF,0.43177205297020893
HKDVO4M8,0.3282199864623465
ADS5QKQU,0.12207538333299403
5TFLVVPD,0.44164163822480607
SK9V7GAL,0.32235125143062604
FESA2UU5,0.050560050668307585
RSXRJCG6,0.01313609639558691
ZOUD86WM,0.01036929351589621
HGYIAELO,0.3149187357814217
3KQXFT9E,0.04627591026842778
VLM28JEA,0.07776983828401177
DSUGOJDU,0.0
DTETB2YM,0.39769373046642864
D9VAOENB,0.0004849774951005033
IY4G2BEW,0.04665816368644722
FZFGNMRC,0.1741183315441527
DM3EIN48,0.06279421418969336
3JFR2KIQ,0.05619312755365273
4IXPEXBC,0.07377783469780015
MPJJQVS6,0.12944835655819012
HGHSQW8T,0.539106557987986
85BJPRUF,0.10760123645846856
EQ3X7HEJ,0.1412850786943318
AJJNYTX6,0.3917519312168479
GTNY93QG,0.036431754954861686
YJYYHYTA,0.018374078310307837
KCCBDZJS,0.012928664649112714
BYQLMBHH,0.0
2UTHIEDW,0.06691510439621463
O2485BQW,0.011734276808187054
EDFYBXPP,0.043457369359318584
M4L4I7GC,0.3779993009331051
MVUDMECB,0.006812152432952575
CCCT7NBB,0.03324060796768846
UFKWBTJX,0.35633595867142864
DF2FDCC9,0.1320959427533973
USRBKK5Q,0.008811408190840732
UBMOO6GR,0.029048838122303133
SNZEIJQ4,0.046765365868577394
9APACHPI,0.06202932734594058
GX58VMXK,0.395039323317541
ME5YD8HV,0.10981322950840938
3VQWF4XD,0.19048192200557526
NR9CECCL,0.008894052397588694
RC9VOMVW,0.08274320456366155
VU9XYFRV,0.06034970608194078
TFCK7RT4,0.3450816787545571
36NR3ECW,0.327387762326365
LGRNPO6S,0.0
UWHXYN7V,0.006844697070349577
6IFMZUM3,0.0
CKZQGZUE,0.05216820087785545
FCXLATUX,0.3341061590345813
NVC8NMUV,0.39662446191119194
7P9VUZTE,0.18918194466455665
TXL7XNG6,0.1033331800588986
DRXW9IFM,0.1725580726129786
94W9SEJA,0.052787725313548695
HAFUGCHQ,0.15993175476118707
K6GFBZTE,0.14533597137936716
ME5REFAP,0.010003487793004463
CN6EFVV3,0.0
2MKFVQ4B,0.39922562522238947
PEBIG7LX,0.06353509028077668
LEGWWQV9,0.0066239699509871575
2NCQWSNF,0.33535090200065665
JB8QJPMY,0.07914088697033946
DNZTTMCX,0.3150886549192986
9HOBVQNJ,0.38458704721911585
W3FHT5AH,0.03561395223795428
98KZC3BG,0.09370069462982737
HR68JN9K,0.3059674447822184
UUVDJOAP,0.3920488135946908
WSUZUXOJ,0.1890532673114976
NSV85CKJ,0.13614874122859175
9WFH7BJW,0.07943128673133884
3PZEEHNZ,0.0
OQ5PVQLY,0.13933965331625306
5AKSSM2A,0.024941172231647643
NI3BMMEU,0.021569906092569938
FVLR4ASK,0.1756434507653624
JH3DQRET,0.040274316118162255
QVTJPZGI,0.0
YYVXFUDM,0.0
BF2ODZBA,0.42406237389172985
EC6BCSSS,0.5572554053362813
DYDOFMAR,0.3110563658529282
JDXQZBKQ,0.22245613577607784
GQ2PN3U7,0.5242024437586806
3V9QFSXZ,0.1638610099717171
LXTWRX6J,0.4378431113511707
KERNKWTE,0.11551550280416908
CXWWSART,0.11245903762082562
LUV6WYXD,0.006974418688339052
CRQSUR3A,0.0013866645126381257
7MPKLPQT,0.0
AQZDSIG2,0.014491338185948978
IQGGTRES,0.004482280163964417
GRX2TBQA,0.09343937383241382
MJXJWPJU,0.3224231028681652
GHSUXRTA,0.018931572390444178
JH3TG5IC,0.4419411911427382
6XRPEGZB,0.07352555901671343
TZ8MPGCF,0.1085579874339399
UOWWXHRN,0.05301922509463916
M8GYEDGH,0.0
ABYAZ9JN,0.005922526959290159
QXGUKNQE,0.5162322751653899
QTEWCDDM,0.3098502646601725
MFXCJFVM,0.34521931924662774
WVCCWKPS,0.218445630393892
NCFTZZIP,0.08447002088407057
9UO2KRQX,0.04139477769606725
RJUZM9YG,0.09633836757197584
FQTUUDY4,0.33156909318789884
NNZ4EKHY,0.15277662358540775
XK38DPFO,0.09890975926800713
JBHPNUNK,0.06499733950255868
UWJD2XRH,0.015681034387696517
FAD7IGUT,0.11851792797107602
P4RCYFTR,0.005230031674090498
59WCWABC,0.04852178588055926
B6MKFKTK,0.4189530606185172
WTXD8TPJ,0.23279733212199696
8NTIWPCZ,0.21407085177088334
65AIW2ZN,0.33214185576677957
4MEKWTVP,0.38707930539809143
JNJBZHTD,0.13949053012924154
CCK4ZK6P,0.0
NRSWCIF4,0.0
2VD4UNZM,0.1149369971196999
YGUBUNTV,0.4125325732185875
HQJQ7BCS,0.11945368959353972
GK6QXYNK,0.10330384641905244
33IZ6KK2,0.00846136331252962
UDLK9CDX,0.06472370809933428
GX6GQTBW,0.0
FY2HKK5C,0.1315401473944039
VHXYSNNS,0.17443226832816394
GVMPJQX3,0.4672769517767219
KUSMWLTL,0.42953807964677015
8KLER6DK,0.05242513655677897
PXXZJBOK,0.01021813417771211
MRZDS7T9,0.01233017268335606
AKXYT26A,0.42904060532412414
WJR2G8JX,0.10057109574506484
L6XKDAHW,0.3448284528847444
2C7L7NXN,0.32327597413389386
JCXTMZ8D,0.02801500077453699
FUXARBSV,0.0
EENFSMJR,0.3137213217098047
DPRUPMSQ,0.06431789891770902
KVN8SAZT,0.15135458050480555
ADLNO2SS,0.05967330048738209
3JNQNT8E,0.15163963979445436
BXJVRDBQ,0.0018397728632063015
ISRTIWYV,0.15982932870747638
TOZPYEPE,0.03375378286327637
CJMVOQSQ,0.11474339005978854
BOOU6AQJ,0.0
K62DRB9F,0.4403368049430846
W4R9CRHK,0.172026329709228
GGCA5PL5,0.0941443003084779
OFH6TGMX,0.047947446934246477
XA2Q7YDD,0.14461487255962108
UMQN4DHA,0.07090351670410311
RLGFQA3F,0.0
2PPVEGST,0.073287409487548
MSXUKG7D,0.49511714741105073
YWWCW65T,0.11893160653539575
DGA99ZZT,0.40818845640070245
BVZKOJXB,0.39522977005377125
FRZFKRYP,0.31633089817055815
BLZRLQUM,0.08905865096411494
568X5YZU,0.008737302886283414
DSKEPINY,0.06457898767282519
8YTT2WFS,0.1190884012234048
DYSZ5K9F,0.0
QAF4QKMS,0.5547428450632998
K9SUFJH9,0.3349829514334709
9YVH2YEH,0.45551625678686214
5T9NS6YC,0.3564216411550992
FZLOZANP,0.3963447929965166
X8U3NSHG,0.07263007214361857
CPDPAQPE,0.05112242657325769
CCTMJHB3,0.18456274776628165
LVXFUGGB,0.5131477658786051
BTIV5TJ8,0.0
PFBPOMFH,0.09029577348409684
IUDBMNTH,0.0
KBYL2ZE9,0.15931203260233096
W5KX29IC,0.19846163600821115
C76F68H3,0.1526901176182298
7CSVJFYX,0.47662660957152325
5U6KASJY,0.0
JWBKPAIM,0.15613320728834468
786FJGEE,0.05132776957036869
3RURMZRH,0.04472894853579733
SXFS2S3I,0.0
GJNFJKDE,0.16472475063160974
2FOBOA9G,0.15801540921186902
BWMYK5AO,0.16696025085697896
HSBNV46T,0.13966891059894748
